sim_id,step,body,x_pred,y_pred,z_pred,model_name,is_future
output_earth,9199,1,54332491448.12227,81285362987.10458,38745640031.5261,LinearRegression,True
output_earth,9200,1,54286052242.439156,81345277966.55444,38736365823.56994,LinearRegression,True
output_earth,9201,1,54240851179.17891,81407517508.06313,38727331782.933266,LinearRegression,True
output_earth,9202,1,54196848420.43621,81472099984.35715,38718544692.729065,LinearRegression,True
output_earth,9203,1,54154003845.03302,81539043267.15057,38710011214.46261,LinearRegression,True
output_earth,9204,1,54112277055.41842,81608364723.78874,38701737887.03251,LinearRegression,True
output_earth,9205,1,54071627384.61703,81680081213.97401,38693731125.75353,LinearRegression,True
output_earth,9206,1,54032013903.224915,81754209086.57455,38685997221.40131,LinearRegression,True
output_earth,9207,1,53993395426.45176,81830764176.51604,38678542339.279106,LinearRegression,True
output_earth,9208,1,53955730521.208336,81909761801.75752,38671372518.30673,LinearRegression,True
output_earth,9209,1,53918977513.23787,81991216760.35153,38664493670.13186,LinearRegression,True
output_earth,9210,1,53883094494.29042,82075143327.58907,38657911578.263855,LinearRegression,True
output_earth,9211,1,53848039329.33887,82161555253.23007,38651631897.23024,LinearRegression,True
output_earth,9212,1,53813769663.835556,82250465758.81973,38645660151.75588,LinearRegression,True
output_earth,9213,1,53780242931.00822,82341887535.09122,38640001735.96514,LinearRegression,True
output_earth,9214,1,53747416359.19414,82435832739.45525,38634661912.607086,LinearRegression,True
output_earth,9215,1,53715246979.211266,82532312993.577,38629645812.30386,LinearRegression,True
output_earth,9216,1,53683691631.76517,82631339381.04065,38624958432.82235,LinearRegression,True
output_earth,9217,1,53652706974.89053,82732922445.10228,38620604638.36924,LinearRegression,True
output_earth,9218,1,53622249491.4261,82837072186.53116,38616589158.90968,LinearRegression,True
output_earth,9219,1,53592275496.5217,82943798061.54015,38612916589.50953,LinearRegression,True
output_earth,9220,1,53562741145.17626,83053108979.80537,38609591389.70134,LinearRegression,True
output_earth,9221,1,53533602439.80553,83165013302.57573,38606617882.87431,LinearRegression,True
output_earth,9222,1,53504815237.83821,83279518840.87228,38604000255.688065,LinearRegression,True
output_earth,9223,1,53476335259.33946,83396632853.77823,38601742557.510574,LinearRegression,True
output_earth,9224,1,53448118094.66023,83516362046.81963,38599848699.88016,LinearRegression,True
output_earth,9225,1,53420119212.11149,83638712570.43698,38598322455.99182,LinearRegression,True
output_earth,9226,1,53392293965.661804,83763690018.54846,38597167460.20782,LinearRegression,True
output_earth,9227,1,53364597602.65727,83891299427.20447,38596387207.59262,LinearRegression,True
output_earth,9228,1,53336985271.562325,84021545273.33412,38595985053.472466,LinearRegression,True
output_earth,9229,1,53309412029.72029,84154431473.58414,38595964213.019325,LinearRegression,True
output_earth,9230,1,53281832851.13242,84289961383.24965,38596327760.859535,LinearRegression,True
output_earth,9231,1,53254202634.25395,84428137795.29805,38597078630.70717,LinearRegression,True
output_earth,9232,1,53226476209.80616,84568962939.48529,38598219615.02208,LinearRegression,True
output_earth,9233,1,53198608348.60297,84712438481.56538,38599753364.69275,LinearRegression,True
output_earth,9234,1,53170553769.3909,84858565522.59286,38601682388.744026,LinearRegression,True
output_earth,9235,1,53142267146.701065,85007344598.31871,38604009054.069725,LinearRegression,True
output_earth,9236,1,53113703118.71184,85158775678.67972,38606735585.19016,LinearRegression,True
output_earth,9237,1,53084816295.121025,85312858167.38127,38609864064.03471,LinearRegression,True
output_earth,9238,1,53055561265.02621,85469590901.57405,38613396429.74933,LinearRegression,True
output_earth,9239,1,53025892604.8119,85628972151.62439,38617334478.52916,LinearRegression,True
output_earth,9240,1,52995764886.04232,85790999620.97853,38621679863.47619,LinearRegression,True
output_earth,9241,1,52965132683.358406,85955670446.12082,38626434094.48202,LinearRegression,True
output_earth,9242,1,52933950582.37781,86122981196.62595,38631598538.135765,LinearRegression,True
output_earth,9243,1,52902173187.59655,86292927875.30507,38637174417.65702,LinearRegression,True
output_earth,9244,1,52869755130.29105,86465505918.4461,38643162812.854034,LinearRegression,True
output_earth,9245,1,52836651076.41924,86640710196.1481,38649564660.107,LinearRegression,True
output_earth,9246,1,52802815734.51936,86818535012.74948,38656380752.37651,LinearRegression,True
output_earth,9247,1,52768203863.60534,86998974107.35052,38663611739.237076,LinearRegression,True
output_earth,9248,1,52732770281.05723,87182020654.42961,38671258126.93595,LinearRegression,True
output_earth,9249,1,52696469870.50552,87367667264.55351,38679320278.476944,LinearRegression,True
output_earth,9250,1,52659257589.708084,87555905985.1815,38687798413.72936,LinearRegression,True
output_earth,9251,1,52621088478.41821,87746728301.5632,38696692609.5621,LinearRegression,True
output_earth,9252,1,52581917666.2428,87940125137.73009,38706002800.002815,LinearRegression,True
output_earth,9253,1,52541700380.489006,88136086857.58058,38715728776.42202,LinearRegression,True
output_earth,9254,1,52500391953.99837,88334603266.05836,38725870187.74235,LinearRegression,True
output_earth,9255,1,52457947832.966934,88535663610.42407,38736426540.6727,LinearRegression,True
output_earth,9256,1,52414323584.75017,88739256581.62021,38747397199.96732,LinearRegression,True
output_earth,9257,1,52369474905.65134,88945370315.72873,38758781388.70986,LinearRegression,True
output_earth,9258,1,52323357628.69203,89153992395.52142,38770578188.622154,LinearRegression,True
output_earth,9259,1,52275927731.36365,89365109852.1028,38782786540.397934,LinearRegression,True
output_earth,9260,1,52227141343.358376,89578709166.6453,38795405244.06114,LinearRegression,True
output_earth,9261,1,52176954754.27862,89794776272.21634,38808432959.349,LinearRegression,True
output_earth,9262,1,52125324421.32335,90013296555.69753,38821868206.11967,LinearRegression,True
output_earth,9263,1,52072206976.95028,90234254859.79494,38835709364.78444,LinearRegression,True
output_earth,9264,1,52017559236.51253,90457635485.1408,38849954676.764435,LinearRegression,True
output_earth,9265,1,51961338205.86847,90683422192.48605,38864602244.97163,LinearRegression,True
output_earth,9266,1,51903501088.9636,90911598204.98367,38879650034.314255,LinearRegression,True
output_earth,9267,1,51844005295.38298,91142146210.56206,38895095872.22639,LinearRegression,True
output_earth,9268,1,51782808447.87323,91375048364.38835,38910937449.22167,LinearRegression,True
output_earth,9269,1,51719868389.83265,91610286291.42142,38927172319.47112,LinearRegression,True
output_earth,9270,1,51655143192.76823,91847841089.05392,38943797901.40482,LinearRegression,True
output_earth,9271,1,51588591163.7184,92087693329.84323,38960811478.337494,LinearRegression,True
output_earth,9272,1,51520170852.64028,92329823064.33072,38978210199.11781,LinearRegression,True
output_earth,9273,1,51449841059.76001,92574209823.9489,38995991078.80132,LinearRegression,True
output_earth,9274,1,51377560842.88516,92820832624.01628,39014150999.34691,LinearRegression,True
output_earth,9275,1,51303289524.67788,93069669966.81909,39032686710.33662,LinearRegression,True
output_earth,9276,1,51226986699.88757,93320699844.77977,39051594829.71879,LinearRegression,True
output_earth,9277,1,51148612242.541954,93573899743.7115,39070871844.57434,LinearRegression,True
output_earth,9278,1,51068126313.0952,93829246646.15834,39090514111.90605,LinearRegression,True
output_earth,9279,1,50985489365.53204,94086717034.82062,39110517859.45076,LinearRegression,True
output_earth,9280,1,50900662154.42664,94346286896.06485,39130879186.514305,LinearRegression,True
output_earth,9281,1,50813605741.95493,94607931723.5177,39151594064.82908,LinearRegression,True
output_earth,9282,1,50724281504.85947,94871626521.74348,39172658339.43403,LinearRegression,True
output_earth,9283,1,50632651141.365364,95137345810.00467,39194067729.57702,LinearRegression,True
output_earth,9284,1,50538676678.0464,95405063626.10463,39215817829.63934,LinearRegression,True
output_earth,9285,1,50442320476.63993,95674753530.31232,39237904110.08222,LinearRegression,True
output_earth,9286,1,50343545240.80958,95946388609.36798,39260321918.41516,LinearRegression,True
output_earth,9287,1,50242314022.854576,96219941480.56963,39283066480.18604,LinearRegression,True
output_earth,9288,1,50138590230.36453,96495384295.93913,39306132899.99271,LinearRegression,True
output_earth,9289,1,50032337632.818596,96772688746.46797,39329516162.51585,LinearRegression,True
output_earth,9290,1,49923520368.12787,97051826066.44131,39353211133.573166,LinearRegression,True
output_earth,9291,1,49812102949.1199,97332767037.8401,39377212561.19449,LinearRegression,True
output_earth,9292,1,49698050269.964325,97615481994.82045,39401515076.71764,LinearRegression,True
output_earth,9293,1,49581327612.53836,97899940828.26959,39426113195.90506,LinearRegression,True
output_earth,9294,1,49461900652.73131,98186112990.43768,39451001320.08076,LinearRegression,True
output_earth,9295,1,49339735466.68675,98473967499.64462,39476173737.28762,LinearRegression,True
output_earth,9296,1,49214798536.98164,98763472945.06143,39501624623.46472,LinearRegression,True
output_earth,9297,1,49087056758.74094,99054597491.56519,39527348043.644485,LinearRegression,True
output_earth,9298,1,48956477445.687065,99347308884.66678,39553337953.16953,LinearRegression,True
output_earth,9299,1,48823028336.12295,99641574455.51088,39579588198.92896,LinearRegression,True
output_earth,9300,1,48686677598.84768,99937361125.9471,39606092520.61391,LinearRegression,True
output_earth,9301,1,48547393839.00389,100234635413.67178,39632844551.99207,LinearRegression,True
output_earth,9302,1,48405146103.85563,100533363437.43945,39659837822.20113,LinearRegression,True
output_earth,9303,1,48259903888.49596,100833510922.34302,39687065757.06071,LinearRegression,True
output_earth,9304,1,48111637141.483215,101135043205.16226,39714521680.402695,LinearRegression,True
output_earth,9305,1,47960316270.40501,101437925239.77946,39742198815.41982,LinearRegression,True
output_earth,9306,1,47805912147.368904,101742121602.66115,39770090286.03204,LinearRegression,True
output_earth,9307,1,47648396114.419014,102047596498.40561,39798189118.27066,LinearRegression,True
output_earth,9308,1,47487739988.87744,102354313765.35481,39826488241.67994,LinearRegression,True
output_earth,9309,1,47323916068.609695,102662236881.27011,39854980490.73587,LinearRegression,True
output_earth,9310,1,47156897137.21321,102971328969.07077,39883658606.28199,LinearRegression,True
output_earth,9311,1,46986656469.12802,103281552802.63431,39912515236.98187,LinearRegression,True
output_earth,9312,1,46813167834.66875,103592870812.65788,39941542940.7882,LinearRegression,True
output_earth,9313,1,46636405504.97707,103905245092.57959,39970734186.428,LinearRegression,True
output_earth,9314,1,46456344256.893745,104218637404.55902,40000081354.9039,LinearRegression,True
output_earth,9315,1,46272959377.74937,104533009185.5159,40029576741.01113,LinearRegression,True
output_earth,9316,1,46086226670.07308,104848321553.2258,40059212554.87002,LinearRegression,True
output_earth,9317,1,45896122456.21835,105164535312.47214,40088980923.47368,LinearRegression,True
output_earth,9318,1,45702623582.90513,105481610961.25337,40118873892.25067,LinearRegression,True
output_earth,9319,1,45505707425.67742,105799508697.04448,40148883426.64239,LinearRegression,True
output_earth,9320,1,45305351893.27567,106118188423.11147,40179001413.69484,LinearRegression,True
output_earth,9321,1,45101535431.92314,106437609754.87831,40209219663.664604,LinearRegression,True
output_earth,9322,1,44894237029.525475,106757732026.34505,40239529911.63867,LinearRegression,True
output_earth,9323,1,44683436219.78277,107078514296.5559,40269923819.16788,LinearRegression,True
output_earth,9324,1,44469113086.21349,107399915356.11661,40300392975.91371,LinearRegression,True
output_earth,9325,1,44251248266.08942,107721893733.75981,40330928901.308174,LinearRegression,True
output_earth,9326,1,44029822954.28096,108044407702.95747,40361523046.22638,LinearRegression,True
output_earth,9327,1,43804818907.01225,108367415288.57918,40392166794.67165,LinearRegression,True
output_earth,9328,1,43576218445.52528,108690874273.5955,40422851465.47287,LinearRegression,True
output_earth,9329,1,43344004459.652374,109014742205.82506,40453568313.99369,LinearRegression,True
output_earth,9330,1,43108160411.29649,109338976404.72417,40484308533.85341,LinearRegression,True
output_earth,9331,1,42868670337.81873,109663533968.21835,40515063258.65916,LinearRegression,True
output_earth,9332,1,42625518855.33229,109988371779.5742,40545823563.74913,LinearRegression,True
output_earth,9333,1,42378691161.902435,110313446514.31082,40576580467.94658,LinearRegression,True
output_earth,9334,1,42128173040.65192,110638714647.14926,40607324935.32421,LinearRegression,True
output_earth,9335,1,41873950862.77119,110964132458.9995,40638047876.97878,LinearRegression,True
output_earth,9336,1,41616011590.43289,111289656043.98325,40668740152.81549,LinearRegression,True
output_earth,9337,1,41354342779.61018,111615241316.49164,40699392573.341934,LinearRegression,True
output_earth,9338,1,41088932582.798256,111940844018.27689,40729995901.47131,LinearRegression,True
output_earth,9339,1,40819769751.63868,112266419725.57642,40760540854.33453,LinearRegression,True
output_earth,9340,1,40546843639.44604,112591923856.26837,40791018105.10094,LinearRegression,True
