sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_earth,1410,0,212456.7,68451.1,29621.44,-38119321.98392677,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1416,0,214100.6,69293.61,29986.02,-38119321.98392677,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1422,0,215748.9,70142.63,30353.43,-38119321.98392677,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1428,0,217401.5,70998.16,30723.65,-38119321.98392677,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1434,0,219058.4,71860.22,31096.69,-38332715.5293293,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1440,0,220719.5,72728.84,31472.58,-38332715.5293293,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1446,0,222384.9,73604.02,31851.31,-38332715.5293293,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1452,0,224054.4,74485.79,32232.88,-38332715.5293293,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1458,0,225728.1,75374.17,32617.31,-38332715.5293293,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1464,0,227406.0,76269.16,33004.61,-38332715.5293293,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1470,0,229088.0,77170.78,33394.78,-38332715.5293293,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1476,0,230774.0,78079.06,33787.83,-38332715.5293293,-33114109.09281254,-49992581.39739418,CatBoostRegressor
output_earth,1482,0,232464.0,78994.0,34183.76,-38332715.5293293,-33114109.09281254,-49992581.39739418,CatBoostRegressor
output_earth,1488,0,234158.1,79915.63,34582.58,-39280478.31693077,-33114109.09281254,-41099108.38566828,CatBoostRegressor
output_earth,1494,0,235856.2,80843.95,34984.3,-39280478.31693077,-33114109.09281254,-41099108.38566828,CatBoostRegressor
output_earth,1500,0,237558.2,81778.99,35388.93,-39280478.31693077,-33114109.09281254,-41099108.38566828,CatBoostRegressor
output_earth,1506,0,239264.1,82720.76,35796.47,-39280478.31693077,-33114109.09281254,-41099108.38566828,CatBoostRegressor
output_earth,1512,0,240973.9,83669.27,36206.93,-39761449.18401146,-33114109.09281254,-36603356.51451397,CatBoostRegressor
output_earth,1518,0,242687.5,84624.54,36620.31,-39765231.74841499,-33114109.09281254,-36603356.51451397,CatBoostRegressor
output_earth,1524,0,244405.0,85586.59,37036.63,-39765231.74841499,-33114109.09281254,-36603356.51451397,CatBoostRegressor
output_earth,1530,0,246126.2,86555.43,37455.88,-39765231.74841499,-33114109.09281254,-36603356.51451397,CatBoostRegressor
output_earth,1536,0,247851.2,87531.08,37878.08,-39765231.74841499,-31408634.492217064,-36603356.51451397,CatBoostRegressor
output_earth,1542,0,249579.9,88513.54,38303.23,-39765231.74841499,-31408634.492217064,-36603356.51451397,CatBoostRegressor
output_earth,1548,0,251312.4,89502.84,38731.34,-39765231.74841499,-31408634.492217064,-36603356.51451397,CatBoostRegressor
output_earth,1554,0,253048.4,90498.99,39162.41,-43948960.38428116,-25897153.674214363,-36603356.51451397,CatBoostRegressor
output_earth,1560,0,254788.1,91502.0,39596.45,-43948960.38428116,-25897153.674214363,-36603356.51451397,CatBoostRegressor
output_earth,1566,0,256531.4,92511.89,40033.47,-43948960.38428116,-25897153.674214363,-36603356.51451397,CatBoostRegressor
output_earth,1572,0,258278.3,93528.67,40473.47,-43948960.38428116,-25897153.674214363,-36603356.51451397,CatBoostRegressor
output_earth,1578,0,260028.7,94552.36,40916.46,-43948960.38428116,-25897153.674214363,-36603356.51451397,CatBoostRegressor
output_earth,1584,0,261782.6,95582.97,41362.44,-43948960.38428116,-25897153.674214363,-36603356.51451397,CatBoostRegressor
output_earth,1590,0,263539.9,96620.51,41811.43,-43948960.38428116,-25897153.674214363,-36603356.51451397,CatBoostRegressor
output_earth,1596,0,265300.7,97665.0,42263.42,-43948960.38428116,-25897153.674214363,-36603356.51451397,CatBoostRegressor
output_earth,1602,0,267064.9,98716.45,42718.42,-43948960.38428116,-4876510.330156326,-36603356.51451397,CatBoostRegressor
output_earth,1608,0,268832.5,99774.88,43176.45,-43948960.38428116,-4876510.330156326,-36603356.51451397,CatBoostRegressor
output_earth,1614,0,270603.4,100840.3,43637.49,-43948960.38428116,-4876510.330156326,-36603356.51451397,CatBoostRegressor
output_earth,1620,0,272377.6,101912.7,44101.57,-43948960.38428116,-4876510.330156326,-36603356.51451397,CatBoostRegressor
output_earth,1626,0,274155.0,102992.1,44568.68,-44925304.035915375,45098768.91652393,-20287476.51388073,CatBoostRegressor
output_earth,1632,0,275935.7,104078.6,45038.83,-44925304.035915375,45098768.91652393,-20287476.51388073,CatBoostRegressor
output_earth,1638,0,277719.7,105172.1,45512.02,-44925304.035915375,45098768.91652393,-20287476.51388073,CatBoostRegressor
output_earth,1644,0,279506.7,106272.6,45988.27,-44925304.035915375,45098768.91652393,-20287476.51388073,CatBoostRegressor
output_earth,1650,0,281296.9,107380.2,46467.58,-44925304.035915375,49647706.23384762,-20325327.618610382,CatBoostRegressor
output_earth,1656,0,283090.3,108494.9,46949.95,-71412382.9007721,49647706.23384762,-20325327.618610382,CatBoostRegressor
output_earth,1662,0,284886.7,109616.7,47435.38,-71412382.9007721,49647706.23384762,-20325327.618610382,CatBoostRegressor
output_earth,1668,0,286686.1,110745.6,47923.89,-71412382.9007721,49647706.23384762,-20325327.618610382,CatBoostRegressor
output_earth,1674,0,288488.5,111881.6,48415.48,-71412382.9007721,49647706.23384762,-20325327.618610382,CatBoostRegressor
output_earth,1680,0,290293.9,113024.7,48910.15,-71412382.9007721,-233479765.49568272,-20325327.618610382,CatBoostRegressor
output_earth,1686,0,292102.3,114174.9,49407.91,-71412382.9007721,-233479765.49568272,-20325327.618610382,CatBoostRegressor
output_earth,1692,0,293913.5,115332.3,49908.76,-71412382.9007721,-233479765.49568272,-20325327.618610382,CatBoostRegressor
output_earth,1698,0,295727.6,116496.9,50412.71,-76132944.30392075,-225589004.2888527,-20325327.618610382,CatBoostRegressor
output_earth,1704,0,297544.6,117668.6,50919.76,-76132944.30392075,-225589004.2888527,-20325327.618610382,CatBoostRegressor
output_earth,1710,0,299364.4,118847.5,51429.92,-76132944.30392075,-225589004.2888527,-20325327.618610382,CatBoostRegressor
output_earth,1716,0,301186.9,120033.6,51943.19,-76132944.30392075,-225589004.2888527,-20325327.618610382,CatBoostRegressor
output_earth,1722,0,303012.2,121226.9,52459.58,-75866502.155756,-225589004.2888527,-20325327.618610382,CatBoostRegressor
output_earth,1728,0,304840.1,122427.5,52979.1,-75866502.155756,-225589004.2888527,-20325327.618610382,CatBoostRegressor
output_earth,1734,0,306670.8,123635.2,53501.74,-75866502.155756,-225589004.2888527,-20325327.618610382,CatBoostRegressor
output_earth,1740,0,308504.0,124850.2,54027.51,-94455497.68838692,-225589004.2888527,-20325327.618610382,CatBoostRegressor
output_earth,1746,0,310339.9,126072.4,54556.42,-94455497.68838692,-225589004.2888527,-20325327.618610382,CatBoostRegressor
output_earth,1752,0,312178.4,127301.9,55088.46,-94455497.68838692,-225589004.2888527,-20325327.618610382,CatBoostRegressor
output_earth,1758,0,314019.3,128538.7,55623.65,-94455497.68838692,-225589004.2888527,-20325327.618610382,CatBoostRegressor
output_earth,1764,0,315862.8,129782.7,56161.99,-185619768.0574808,-218603183.41915798,-14882606.820537567,CatBoostRegressor
output_earth,1770,0,317708.7,131034.0,56703.49,-187195017.9729042,-218603183.41915798,-14882606.820537567,CatBoostRegressor
output_earth,1776,0,319557.1,132292.6,57248.14,-187195017.9729042,-218603183.41915798,-14882606.820537567,CatBoostRegressor
output_earth,1782,0,321407.9,133558.6,57795.95,-187195017.9729042,-218603183.41915798,-14882606.820537567,CatBoostRegressor
output_earth,1788,0,323261.0,134831.8,58346.93,-187195017.9729042,-218603183.41915798,-14882606.820537567,CatBoostRegressor
output_earth,1794,0,325116.5,136112.3,58901.07,-184721460.36230755,-218603183.41915798,-14882606.820537567,CatBoostRegressor
output_earth,1800,0,326974.2,137400.2,59458.39,-184721460.36230755,-218603183.41915798,-14882606.820537567,CatBoostRegressor
output_earth,1806,0,328834.2,138695.5,60018.89,-184721460.36230755,-218603183.41915798,-14882606.820537567,CatBoostRegressor
output_earth,1812,0,330696.5,139998.1,60582.57,-184721460.36230755,-218603183.41915798,-14882606.820537567,CatBoostRegressor
output_earth,1818,0,332560.9,141308.0,61149.43,58527913.647441864,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1824,0,334427.5,142625.3,61719.49,58527913.647441864,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1830,0,336296.2,143950.0,62292.73,58527913.647441864,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1836,0,338167.0,145282.1,62869.17,58527913.647441864,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1842,0,340039.8,146621.6,63448.81,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1848,0,341914.7,147968.4,64031.66,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1854,0,343791.5,149322.7,64617.71,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1860,0,345670.3,150684.4,65206.97,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1866,0,347551.0,152053.5,65799.44,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1872,0,349433.6,153430.1,66395.13,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1878,0,351318.0,154814.1,66994.04,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1884,0,353204.3,156205.5,67596.17,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1890,0,355092.3,157604.4,68201.53,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1896,0,356982.0,159010.8,68810.12,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1902,0,358873.5,160424.6,69421.94,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1908,0,360766.6,161845.9,70036.99,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1914,0,362661.4,163274.7,70655.28,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1920,0,364557.7,164711.0,71276.81,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1926,0,366455.6,166154.8,71901.59,57030158.956417084,-60837192.801418304,-30909605.818027496,CatBoostRegressor
output_earth,1932,0,368355.1,167606.0,72529.61,68074131.4930973,-60837192.801418304,-31217668.435180187,CatBoostRegressor
output_earth,1938,0,370256.0,169064.8,73160.87,68074131.4930973,-60837192.801418304,-31217668.435180187,CatBoostRegressor
output_earth,1944,0,372158.4,170531.1,73795.39,68074131.4930973,-60837192.801418304,-31217668.435180187,CatBoostRegressor
output_earth,1950,0,374062.3,172004.9,74433.16,68074131.4930973,-60837192.801418304,-31217668.435180187,CatBoostRegressor
output_earth,1956,0,375967.5,173486.2,75074.19,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,1962,0,377874.0,174975.1,75718.48,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,1968,0,379781.9,176471.5,76366.03,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,1974,0,381691.1,177975.4,77016.83,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,1980,0,383601.5,179486.9,77670.91,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,1986,0,385513.1,181005.9,78328.25,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,1992,0,387425.9,182532.5,78988.86,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,1998,0,389339.8,184066.6,79652.74,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,2004,0,391254.9,185608.3,80319.89,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,2010,0,393171.0,187157.6,80990.32,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,2016,0,395088.1,188714.4,81664.03,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,2022,0,397006.3,190278.8,82341.01,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,2028,0,398925.4,191850.8,83021.27,68074131.4930973,-60837192.801418304,-26428920.269671917,CatBoostRegressor
output_earth,2034,0,400845.4,193430.4,83704.82,70414958.99981308,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2040,0,402766.4,195017.6,84391.65,70414958.99981308,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2046,0,404688.1,196612.3,85081.76,70414958.99981308,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2052,0,406610.7,198214.7,85775.16,70414958.99981308,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2058,0,408534.1,199824.6,86471.84,70414958.99981308,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2064,0,410458.3,201442.2,87171.82,70414958.99981308,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2070,0,412383.1,203067.3,87875.09,70414958.99981308,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2076,0,414308.7,204700.1,88581.64,70414958.99981308,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2082,0,416234.8,206340.5,89291.49,70414958.99981308,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2088,0,418161.6,207988.4,90004.64,70414958.99981308,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2094,0,420089.0,209644.0,90721.07,69330482.65356255,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2100,0,422016.8,211307.2,91440.81,69330482.65356255,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2106,0,423945.2,212978.1,92163.84,69330482.65356255,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2112,0,425874.1,214656.5,92890.17,69330482.65356255,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2118,0,427803.4,216342.6,93619.79,69330482.65356255,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2124,0,429733.0,218036.3,94352.72,69330482.65356255,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2130,0,431663.1,219737.6,95088.94,62784559.3740921,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2136,0,433593.4,221446.5,95828.47,62784559.3740921,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2142,0,435524.1,223163.1,96571.29,62784559.3740921,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2148,0,437454.9,224887.3,97317.42,44769298.18196678,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2154,0,439386.0,226619.1,98066.84,44535277.655664444,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2160,0,441317.3,228358.6,98819.57,44535277.655664444,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2166,0,443248.8,230105.6,99575.61,44535277.655664444,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2172,0,445180.3,231860.4,100334.9,44535277.655664444,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2178,0,447111.9,233622.7,101097.6,44535277.655664444,-99783732.68614578,-40266383.675590515,CatBoostRegressor
output_earth,2184,0,449043.5,235392.7,101863.5,136263486.51673698,-285858325.55239487,-40266383.675590515,CatBoostRegressor
output_earth,2190,0,450975.2,237170.3,102632.8,136263486.51673698,-285858325.55239487,-40266383.675590515,CatBoostRegressor
output_earth,2196,0,452906.7,238955.6,103405.3,136263486.51673698,-285858325.55239487,-40266383.675590515,CatBoostRegressor
output_earth,2202,0,454838.3,240748.4,104181.2,37860354.58160019,-99257574.97574997,-40266383.675590515,CatBoostRegressor
output_earth,2208,0,456769.7,242548.9,104960.3,129588563.44267273,-285332167.84199905,-40266383.675590515,CatBoostRegressor
output_earth,2214,0,458701.0,244357.1,105742.8,37860354.58160019,-99257574.97574997,-40266383.675590515,CatBoostRegressor
output_earth,2220,0,460632.1,246172.9,106528.5,37860354.58160019,-99257574.97574997,-40266383.675590515,CatBoostRegressor
output_earth,2226,0,462562.9,247996.3,107317.6,40332448.787857056,-98213527.07346249,-40266383.675590515,CatBoostRegressor
