sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_earth,1512,0,240973.9,83669.27,36206.93,241118.88713764088,83489.74662055755,36609.68522797445,LinearRegression
output_earth,1518,0,242687.5,84624.54,36620.31,242832.7179483219,84443.24534401706,37023.56504769163,LinearRegression
output_earth,1524,0,244405.0,85586.59,37036.63,244550.3150520443,85403.51733721474,37440.37035224875,LinearRegression
output_earth,1530,0,246126.2,86555.43,37455.88,246271.77924281216,86370.58939181396,37860.12438157899,LinearRegression
output_earth,1536,0,247851.2,87531.08,37878.08,247996.94231159842,87344.46760464447,38282.81524763911,LinearRegression
output_earth,1542,0,249579.9,88513.54,38303.23,249725.80625379272,88325.16873425174,38708.4589560353,LinearRegression
output_earth,1548,0,251312.4,89502.84,38731.34,251458.40273588267,89312.6929916973,39137.06406267416,LinearRegression
output_earth,1554,0,253048.4,90498.99,39162.41,253194.76825328427,90307.06854361085,39568.63345107303,LinearRegression
output_earth,1560,0,254788.1,91502.0,39596.45,254934.5938258643,91308.31510987022,40003.168339886506,LinearRegression
output_earth,1566,0,256531.4,92511.89,40033.47,256677.99426304706,92316.4319556306,40440.677172320145,LinearRegression
output_earth,1572,0,258278.3,93528.67,40473.47,258425.08869306467,93331.44276989852,40881.17642043423,LinearRegression
output_earth,1578,0,260028.7,94552.36,40916.46,260175.7199196855,94353.35998277251,41324.66106659653,LinearRegression
output_earth,1584,0,261782.6,95582.97,41362.44,261929.81408521265,95382.19987918413,41771.1399950065,LinearRegression
output_earth,1590,0,263539.9,96620.51,41811.43,263687.345043371,96417.97617516172,42220.61432177372,LinearRegression
output_earth,1596,0,265300.7,97665.0,42263.42,265448.2372671086,97460.6912150026,42673.107344150914,LinearRegression
output_earth,1602,0,267064.9,98716.45,42718.42,267212.6050777586,98510.37144623746,43128.607086461,LinearRegression
output_earth,1608,0,268832.5,99774.88,43176.45,268980.3987490208,99567.02727223544,43587.115805964495,LinearRegression
output_earth,1614,0,270603.4,100840.3,43637.49,270751.5259499621,100630.67619835821,44048.66869007665,LinearRegression
output_earth,1620,0,272377.6,101912.7,44101.57,272525.9243353151,101701.33199964902,44513.23389633207,LinearRegression
output_earth,1626,0,274155.0,102992.1,44568.68,274303.5496613312,102778.96878416768,44980.84090582728,LinearRegression
output_earth,1632,0,275935.7,104078.6,45038.83,276084.3465338874,103863.60702474431,45451.49017674243,LinearRegression
output_earth,1638,0,277719.7,105172.1,45512.02,277868.41034260305,104955.39449510067,45925.17805342614,LinearRegression
output_earth,1644,0,279506.7,106272.6,45988.27,279655.839428499,106054.21010465761,46401.912148835,LinearRegression
output_earth,1650,0,281296.9,107380.2,46467.58,281446.1606781833,107159.95909513073,46881.71449364241,LinearRegression
output_earth,1656,0,283090.3,108494.9,46949.95,283239.5617231935,108272.84570835168,47364.58743658482,LinearRegression
output_earth,1662,0,284886.7,109616.7,47435.38,285036.2908820677,109392.89711055023,47850.521110914306,LinearRegression
output_earth,1668,0,286686.1,110745.6,47923.89,286835.94950133696,110520.04694499161,48339.51453836105,LinearRegression
output_earth,1674,0,288488.5,111881.6,48415.48,288638.47546589025,111654.29544862069,48831.59627916529,LinearRegression
output_earth,1680,0,290293.9,113024.7,48910.15,290444.0048577644,112795.64479496467,49326.769272163285,LinearRegression
output_earth,1686,0,292102.3,114174.9,49407.91,292252.5343723697,113944.09439270517,49825.022313846544,LinearRegression
output_earth,1692,0,293913.5,115332.3,49908.76,294064.0623197729,115099.64394617769,50326.369802183486,LinearRegression
output_earth,1698,0,295727.6,116496.9,50412.71,295878.3211659768,116262.42867814872,50830.812493447695,LinearRegression
output_earth,1704,0,297544.6,117668.6,50919.76,297695.38296010206,117432.47683526523,51338.359399389905,LinearRegression
output_earth,1710,0,299364.4,118847.5,51429.92,299515.4114299988,118609.58958768733,51849.01237413891,LinearRegression
output_earth,1716,0,301186.9,120033.6,51943.19,301338.20420223894,119793.87428895963,52362.77934583223,LinearRegression
output_earth,1722,0,303012.2,121226.9,52459.58,303163.59729296924,120985.42168388313,52879.661704959086,LinearRegression
output_earth,1728,0,304840.1,122427.5,52979.1,304991.7594409772,122184.1694517862,53399.668394048604,LinearRegression
output_earth,1734,0,306670.8,123635.2,53501.74,306822.5154887862,123390.25260076935,53922.81495118476,LinearRegression
output_earth,1740,0,308504.0,124850.2,54027.51,308656.01525549503,124603.4280751815,54449.08297946207,LinearRegression
output_earth,1746,0,310339.9,126072.4,54556.42,310492.03760425514,125823.84727689187,54978.47933705724,LinearRegression
output_earth,1752,0,312178.4,127301.9,55088.46,312330.6339688439,127051.55771516004,55511.025694862736,LinearRegression
output_earth,1758,0,314019.3,128538.7,55623.65,314171.92905766057,128286.54198295243,56046.70338821351,LinearRegression
output_earth,1764,0,315862.8,129782.7,56161.99,316015.4824374499,129528.88685527346,56585.53391479429,LinearRegression
output_earth,1770,0,317708.7,131034.0,56703.49,317861.5806992546,130778.39695540849,57127.525610674944,LinearRegression
output_earth,1776,0,319557.1,132292.6,57248.14,319710.13731388556,132035.17908909387,57672.68168776617,LinearRegression
output_earth,1782,0,321407.9,133558.6,57795.95,321561.1018925465,133299.32553922394,58220.98878505407,LinearRegression
output_earth,1788,0,323261.0,134831.8,58346.93,323414.49238972977,134570.9076914983,58772.454696183035,LinearRegression
output_earth,1794,0,325116.5,136112.3,58901.07,325270.0819112668,135849.6793482749,59327.10069708919,LinearRegression
output_earth,1800,0,326974.2,137400.2,59458.39,327128.0481294441,137135.66162070818,59884.907380774595,LinearRegression
output_earth,1806,0,328834.2,138695.5,60018.89,328988.2018223671,138429.14193853713,60445.89727773331,LinearRegression
output_earth,1812,0,330696.5,139998.1,60582.57,330850.563433825,139730.08657561158,61010.07819613009,LinearRegression
output_earth,1818,0,332560.9,141308.0,61149.43,332715.290044891,141038.29551914468,61577.43958316089,LinearRegression
output_earth,1824,0,334427.5,142625.3,61719.49,334582.04749493604,142353.7393550227,62147.9805734482,LinearRegression
output_earth,1830,0,336296.2,143950.0,62292.73,336450.9073836752,143676.61922707397,62721.72987451418,LinearRegression
output_earth,1836,0,338167.0,145282.1,62869.17,338321.901996818,145006.9636771522,63298.66190203877,LinearRegression
output_earth,1842,0,340039.8,146621.6,63448.81,340194.9253136837,146344.70671045338,63878.791307778345,LinearRegression
output_earth,1848,0,341914.7,147968.4,64031.66,342069.91668686265,147689.84968740685,64462.13181993332,LinearRegression
output_earth,1854,0,343791.5,149322.7,64617.71,343946.97729519015,149042.25659474707,65048.68681411551,LinearRegression
output_earth,1860,0,345670.3,150684.4,65206.97,345825.9363638903,150402.17238118814,65638.44257854001,LinearRegression
output_earth,1866,0,347551.0,152053.5,65799.44,347706.7954836279,151769.5784052301,66231.40725945271,LinearRegression
output_earth,1872,0,349433.6,153430.1,66395.13,349589.5871167809,153144.32102479436,66827.58756067282,LinearRegression
output_earth,1878,0,351318.0,154814.1,66994.04,351474.21223428997,154526.59956516087,67426.9918937037,LinearRegression
output_earth,1884,0,353204.3,156205.5,67596.17,353360.6025391335,155916.30485452717,68029.62203374525,LinearRegression
output_earth,1890,0,355092.3,157604.4,68201.53,355248.86496981204,157313.34727233477,68635.47195628194,LinearRegression
output_earth,1896,0,356982.0,159010.8,68810.12,357138.8196120593,158717.9247829572,69244.55614595438,LinearRegression
output_earth,1902,0,358873.5,160424.6,69421.94,359030.345165375,160130.06541157715,69856.87560757929,LinearRegression
output_earth,1908,0,360766.6,161845.9,70036.99,360923.7063307094,161549.570764485,70472.42542040913,LinearRegression
output_earth,1914,0,362661.4,163274.7,70655.28,362818.6628081112,162976.54795826605,71091.20495205883,LinearRegression
output_earth,1920,0,364557.7,164711.0,71276.81,364715.2221855626,164411.08858799303,71713.22870002055,LinearRegression
output_earth,1926,0,366455.6,166154.8,71901.59,366613.27731472865,165853.12845496382,72338.49807127248,LinearRegression
output_earth,1932,0,368355.1,167606.0,72529.61,368512.8367545097,167302.66821027445,72967.02150848882,LinearRegression
output_earth,1938,0,370256.0,169064.8,73160.87,370414.0645080868,168759.57286765092,73598.78661781117,LinearRegression
output_earth,1944,0,372158.4,170531.1,73795.39,372316.62100879743,170224.085025093,74233.78542698416,LinearRegression
output_earth,1950,0,374062.3,172004.9,74433.16,374220.5775029807,171696.18742351857,74872.05315314859,LinearRegression
output_earth,1956,0,375967.5,173486.2,75074.19,376126.10516804503,173175.72792176387,75513.57785197598,LinearRegression
output_earth,1962,0,377874.0,174975.1,75718.48,378032.8588834377,174662.7662754211,76158.361102188,LinearRegression
output_earth,1968,0,379781.9,176471.5,76366.03,379940.7847026204,176157.44064975213,76806.40932241712,LinearRegression
output_earth,1974,0,381691.1,177975.4,77016.83,381850.1447033294,177659.64329936475,77457.71804497944,LinearRegression
output_earth,1980,0,383601.5,179486.9,77670.91,383760.83723112906,179169.28254818797,78112.27238854078,LinearRegression
output_earth,1986,0,385513.1,181005.9,78328.25,385672.62285199686,180686.5559249226,78770.11381072046,LinearRegression
output_earth,1992,0,387425.9,182532.5,78988.86,387585.55095302896,182211.357651429,79431.22332968691,LinearRegression
output_earth,1998,0,389339.8,184066.6,79652.74,389499.67531930207,183743.73165832684,80095.59579337765,LinearRegression
output_earth,2004,0,391254.9,185608.3,80319.89,391414.8648449507,185283.63241789842,80763.24406448822,LinearRegression
output_earth,2010,0,393171.0,187157.6,80990.32,393331.2262626996,186831.10675928602,81434.16196765336,LinearRegression
output_earth,2016,0,395088.1,188714.4,81664.03,395248.57865544746,188386.24329757827,82108.36444144596,LinearRegression
output_earth,2022,0,397006.3,190278.8,82341.01,397166.8035516828,189948.84295993982,82785.85218846868,LinearRegression
output_earth,2028,0,398925.4,191850.8,83021.27,399086.16672474623,191519.01699521238,83466.60543520494,LinearRegression
output_earth,2034,0,400845.4,193430.4,83704.82,401006.4192165175,193096.8529317212,84150.63765080947,LinearRegression
output_earth,2040,0,402766.4,195017.6,84391.65,402927.4423120719,194682.28814632626,84837.96938675777,LinearRegression
output_earth,2046,0,404688.1,196612.3,85081.76,404849.5041241015,196275.325130213,85528.58252688983,LinearRegression
output_earth,2052,0,406610.7,198214.7,85775.16,406772.22322590917,197875.82340441243,86222.4700902733,LinearRegression
output_earth,2058,0,408534.1,199824.6,86471.84,408695.71824562614,199484.03133374255,86919.65114861148,LinearRegression
output_earth,2064,0,410458.3,201442.2,87171.82,410620.1082916337,201099.79440267885,87620.11445073303,LinearRegression
output_earth,2070,0,412383.1,203067.3,87875.09,412545.23105917487,202723.20215923814,88323.88012973391,LinearRegression
output_earth,2076,0,414308.7,204700.1,88581.64,414470.88576839794,204354.16345180623,89030.94297376777,LinearRegression
output_earth,2082,0,416234.8,206340.5,89291.49,416397.2842324988,205992.77164270417,89741.2750307116,LinearRegression
output_earth,2088,0,418161.6,207988.4,90004.64,418324.1984683615,207639.0681257206,90454.91087504124,LinearRegression
output_earth,2094,0,420089.0,209644.0,90721.07,420251.694226126,209292.76580455466,91171.85747393331,LinearRegression
output_earth,2100,0,422016.8,211307.2,91440.81,422179.8884600599,210954.17377395454,91892.07525866936,LinearRegression
output_earth,2106,0,423945.2,212978.1,92163.84,424108.33635424695,212623.2688680065,92615.6049771644,LinearRegression
output_earth,2112,0,425874.1,214656.5,92890.17,426037.3350857399,214300.0394396961,93342.43221996745,LinearRegression
output_earth,2118,0,427803.4,216342.6,93619.79,427966.9219093872,215984.30012475626,94072.55354723192,LinearRegression
output_earth,2124,0,429733.0,218036.3,94352.72,429896.81448168296,217676.20606705136,94805.96511209033,LinearRegression
output_earth,2130,0,431663.1,219737.6,95088.94,431826.8993836317,219375.8006348896,95542.68996227272,LinearRegression
output_earth,2136,0,433593.4,221446.5,95828.47,433757.498371202,221082.93443013172,96282.7071518473,LinearRegression
output_earth,2142,0,435524.1,223163.1,96571.29,435688.3140894242,222797.665573793,97026.0320736132,LinearRegression
output_earth,2148,0,437454.9,224887.3,97317.42,437619.4128712318,224520.1349521805,97772.6488019101,LinearRegression
output_earth,2154,0,439386.0,226619.1,98066.84,439550.6271710843,226250.2287793936,98522.57356547593,LinearRegression
output_earth,2160,0,441317.3,228358.6,98819.57,441482.0261509043,227987.86084372166,99275.79013643638,LinearRegression
output_earth,2166,0,443248.8,230105.6,99575.61,443413.71231801726,229733.2285247136,100032.31458502958,LinearRegression
output_earth,2172,0,445180.3,231860.4,100334.9,445345.53609904315,231486.08722182544,100792.16047655873,LinearRegression
output_earth,2178,0,447111.9,233622.7,101097.6,447277.3015719099,233246.72839466645,101555.2289807031,LinearRegression
output_earth,2184,0,449043.5,235392.7,101863.5,449209.0324068142,235014.94454833987,102321.74481862239,LinearRegression
output_earth,2190,0,450975.2,237170.3,102632.8,451140.85836928355,236790.75375310855,103091.4573390921,LinearRegression
output_earth,2196,0,452906.7,238955.6,103405.3,453072.6838515052,238574.24216405992,103864.54057276592,LinearRegression
output_earth,2202,0,454838.3,240748.4,104181.2,455004.3360869562,240365.41334252886,104640.84745109953,LinearRegression
output_earth,2208,0,456769.7,242548.9,104960.3,456935.93237958755,242164.0648535114,105420.53040956351,LinearRegression
output_earth,2214,0,458701.0,244357.1,105742.8,458867.48603172123,243970.37302186634,106203.43724159218,LinearRegression
output_earth,2220,0,460632.1,246172.9,106528.5,460798.71124447236,245784.49615147497,106989.71970573202,LinearRegression
output_earth,2226,0,462562.9,247996.3,107317.6,462729.8328700341,247606.19451786054,107779.22656475478,LinearRegression
output_earth,2232,0,464493.6,249827.3,108109.9,464660.48902705865,249435.41637128824,108572.10883938009,LinearRegression
output_earth,2238,0,466423.9,251666.0,108905.6,466591.11799086153,251272.2516465337,109368.21526824085,LinearRegression
output_earth,2244,0,468353.9,253512.2,109704.5,468521.3032958288,253116.81007327582,110167.69761352093,LinearRegression
output_earth,2250,0,470283.6,255366.2,110506.8,470451.09566787665,254968.87067298946,110970.40388682544,LinearRegression
output_earth,2256,0,472212.9,257227.7,111312.4,472380.58809731685,256828.70245827344,111776.48565108381,LinearRegression
output_earth,2262,0,474141.7,259096.9,112121.2,474309.6915013745,258696.12377505522,112585.93627779883,LinearRegression
output_earth,2268,0,476070.1,260973.6,112933.4,476238.199066873,260571.12620981465,113398.48579107036,LinearRegression
output_earth,2274,0,477997.9,262858.0,113748.8,478166.22451316204,262453.67465326184,114214.46778766693,LinearRegression
output_earth,2280,0,479925.3,264750.0,114567.6,480093.71323651576,264343.8796730463,115033.67327396605,LinearRegression
output_earth,2286,0,481852.0,266649.7,115389.6,482020.67374431394,266241.7646087631,115856.2549573502,LinearRegression
